total_attempts,correct_answers,accuracy,Last_Difficulty_Label,Topic_Java Basics,Topic_Java Collections,Topic_Java Exceptions,Topic_Java Multithreading,Topic_Java OOP,Java Basics,Java OOP,Java Multithreading,Java Exceptions,Java Collections
40,31,0.78,1,False,False,False,True,False,0.84,0.61,0.27,0.71,0.55
23,18,0.78,1,False,False,True,False,False,0.8,0.53,0.54,0.46,0.27
96,38,0.4,0,False,False,False,True,False,0.27,0.6,0.66,0.49,0.79
45,16,0.36,0,False,True,False,False,False,0.22,0.41,0.68,0.35,0.6
55,5,0.09,0,True,False,False,False,False,0.76,0.57,0.49,0.75,0.25
97,24,0.25,0,False,False,False,True,False,0.24,0.52,0.8,0.44,0.79
51,21,0.41,0,True,False,False,False,False,0.8,0.26,0.34,0.46,0.43
21,16,0.76,1,False,False,False,False,True,0.28,0.57,0.69,0.58,0.67
72,54,0.75,1,False,False,False,True,False,0.48,0.4,0.22,0.85,0.59
98,32,0.33,0,False,False,False,True,False,0.27,0.8,0.67,0.3,0.23
38,34,0.89,1,False,False,True,False,False,0.78,0.71,0.39,0.87,0.35
80,39,0.49,0,False,True,False,False,False,0.47,0.61,0.74,0.31,0.41
41,15,0.37,0,False,False,False,True,False,0.77,0.36,0.61,0.38,0.68
40,24,0.6,0,False,False,False,True,False,0.21,0.27,0.21,0.45,0.56
100,85,0.85,1,False,False,True,False,False,0.26,0.8,0.83,0.3,0.62
87,14,0.16,0,False,False,False,True,False,0.67,0.32,0.21,0.74,0.6
44,8,0.18,0,False,True,False,False,False,0.21,0.6,0.43,0.89,0.86
25,13,0.52,0,False,False,False,True,False,0.76,0.66,0.77,0.82,0.53
53,53,1.0,1,False,False,False,False,True,0.43,0.43,0.43,0.87,0.33
32,15,0.47,0,False,True,False,False,False,0.84,0.22,0.8,0.33,0.22
63,31,0.49,0,False,True,False,False,False,0.44,0.55,0.44,0.6,0.89
71,25,0.35,0,False,False,True,False,False,0.45,0.35,0.74,0.49,0.79
20,10,0.5,0,True,False,False,False,False,0.61,0.72,0.54,0.21,0.82
36,22,0.61,0,False,False,True,False,False,0.8,0.66,0.4,0.41,0.68
53,25,0.47,0,False,False,True,False,False,0.33,0.4,0.85,0.71,0.49
32,26,0.81,1,True,False,False,False,False,0.83,0.72,0.45,0.67,0.72
65,51,0.78,1,False,True,False,False,False,0.38,0.83,0.2,0.52,0.39
80,38,0.47,0,False,False,True,False,False,0.64,0.5,0.48,0.2,0.7
26,14,0.54,0,False,False,False,False,True,0.23,0.76,0.4,0.75,0.66
52,20,0.38,0,False,True,False,False,False,0.27,0.34,0.32,0.57,0.37
84,61,0.73,1,False,False,True,False,False,0.44,0.4,0.77,0.86,0.76
39,13,0.33,0,False,False,False,False,True,0.41,0.81,0.52,0.34,0.55
69,53,0.77,1,False,False,False,False,True,0.7,0.42,0.43,0.33,0.66
54,5,0.09,0,False,True,False,False,False,0.45,0.28,0.68,0.31,0.72
74,17,0.23,0,True,False,False,False,False,0.53,0.5,0.21,0.48,0.36
22,11,0.5,0,False,True,False,False,False,0.35,0.76,0.51,0.84,0.34
63,11,0.17,0,False,False,False,True,False,0.24,0.63,0.66,0.4,0.71
21,18,0.86,1,False,False,False,False,True,0.88,0.53,0.68,0.71,0.76
93,6,0.06,0,True,False,False,False,False,0.69,0.63,0.53,0.21,0.5
40,6,0.15,0,False,False,False,True,False,0.55,0.82,0.51,0.81,0.24
32,24,0.75,1,False,False,False,False,True,0.77,0.67,0.48,0.35,0.61
49,46,0.94,1,True,False,False,False,False,0.29,0.8,0.75,0.59,0.82
47,26,0.55,0,False,False,False,False,True,0.66,0.43,0.56,0.58,0.78
24,24,1.0,1,False,False,False,True,False,0.48,0.65,0.65,0.41,0.6
77,66,0.86,1,False,False,False,False,True,0.49,0.48,0.31,0.55,0.66
78,7,0.09,0,False,False,False,False,True,0.69,0.53,0.51,0.31,0.76
75,51,0.68,0,False,False,False,False,True,0.52,0.69,0.63,0.44,0.54
90,9,0.1,0,False,False,True,False,False,0.35,0.66,0.83,0.44,0.58
42,35,0.83,1,True,False,False,False,False,0.23,0.33,0.25,0.6,0.88
75,40,0.53,0,False,True,False,False,False,0.8,0.8,0.27,0.21,0.78
31,8,0.26,0,False,False,False,False,True,0.3,0.55,0.71,0.76,0.7
82,26,0.32,0,False,False,False,True,False,0.83,0.66,0.66,0.74,0.3
86,80,0.93,1,False,False,False,False,True,0.79,0.62,0.53,0.61,0.52
95,23,0.24,0,False,False,True,False,False,0.76,0.81,0.5,0.53,0.27
79,18,0.23,0,False,True,False,False,False,0.69,0.69,0.43,0.78,0.6
82,18,0.22,0,True,False,False,False,False,0.31,0.26,0.89,0.75,0.35
43,23,0.53,0,False,False,False,False,True,0.65,0.89,0.7,0.76,0.3
69,26,0.38,0,False,False,False,True,False,0.64,0.38,0.7,0.72,0.21
